batch,variant,seed,run_id,eval_index,global_env_step,return_mean,return_std,return_min,return_max,zero_score_rate,action_up_fraction,action_down_fraction,action_noop_fraction
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,56,570000.0,0.0,0.0,0.0,0.0,1.0,0.26288736908220234,0.42804752851492334,0.30906510240287444
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,57,580000.0,0.0,0.0,0.0,0.0,1.0,0.22640510224713278,0.43241757402657477,0.34117732372629245
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,58,590000.0,0.0,0.0,0.0,0.0,1.0,0.2540427085573536,0.418833007066166,0.3271242843764803
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,59,600000.0,0.0,0.0,0.0,0.0,1.0,0.26002745643164044,0.4459754614361427,0.2939970821322168
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,60,610000.0,0.0,0.0,0.0,0.0,1.0,0.3030369410461859,0.39554309425136436,0.3014199647024497
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,61,620000.0,0.0,0.0,0.0,0.0,1.0,0.27436311256728496,0.4274696126762862,0.29816727475642874
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,62,630000.0,0.0,0.0,0.0,0.0,1.0,0.30875810255765723,0.4256494566099992,0.2655924408323437
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,63,640000.0,0.0,0.0,0.0,0.0,1.0,0.2958719118735319,0.45822268231796215,0.2459054058085058
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,64,650000.0,0.0,0.0,0.0,0.0,1.0,0.2923512659389741,0.4246442685890145,0.2830044654720114
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,65,660000.0,0.0,0.0,0.0,0.0,1.0,0.2973344514746644,0.45043406493350924,0.25223148359182634
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,66,670000.0,0.0,0.0,0.0,0.0,1.0,0.3044062529841764,0.4099503502681114,0.2856433967477121
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,67,680000.0,0.0,0.0,0.0,0.0,1.0,0.22851557313576065,0.4269808848874517,0.34450354197678773
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,68,690000.0,0.0,0.0,0.0,0.0,1.0,0.2933118729336009,0.39906572884954017,0.30762239821685894
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,69,700000.0,0.0,0.0,0.0,0.0,1.0,0.2112134256130679,0.4690622337245851,0.319724340662347
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,70,710000.0,0.0,0.0,0.0,0.0,1.0,0.28630636454248054,0.4070371677484409,0.30665646770907856
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,71,720000.0,0.0,0.0,0.0,0.0,1.0,0.30327646546085,0.4636993093743401,0.23302422516480975
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,72,730000.0,0.0,0.0,0.0,0.0,1.0,0.2551927019073675,0.3879198173700329,0.3568874807225996
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,73,740000.0,0.0,0.0,0.0,0.0,1.0,0.331383551074893,0.43922028549315106,0.22939616343195596
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,74,750000.0,0.0,0.0,0.0,0.0,1.0,0.2653611882811424,0.41796340754185274,0.3166754041770049
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,75,760000.0,0.0,0.0,0.0,0.0,1.0,0.2967129774474522,0.4032682226523908,0.300018799900157
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,76,770000.0,0.0,0.0,0.0,0.0,1.0,0.28426015910088054,0.43327228677585633,0.2824675541232632
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,77,780000.0,0.0,0.0,0.0,0.0,1.0,0.2925910951400465,0.45825489032792693,0.2491540145320265
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,78,790000.0,0.0,0.0,0.0,0.0,1.0,0.28372586545891676,0.45921266109981956,0.2570614734412636
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,79,800000.0,0.0,0.0,0.0,0.0,1.0,0.2908311445784509,0.43619142273568867,0.2729774326858604
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,80,810000.0,0.0,0.0,0.0,0.0,1.0,0.2947826380246676,0.4277608429736784,0.27745651900165397
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,81,820000.0,0.0,0.0,0.0,0.0,1.0,0.2461245411120255,0.44819468795275413,0.3056807709352204
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,82,830000.0,0.0,0.0,0.0,0.0,1.0,0.31691335077291455,0.3738593495842946,0.30922729964279083
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,83,840000.0,0.0,0.0,0.0,0.0,1.0,0.28064608072592306,0.4476168641141589,0.271737055159918
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,84,850000.0,0.0,0.0,0.0,0.0,1.0,0.2895043564876319,0.4156651548312823,0.29483048868108586
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,85,860000.0,0.0,0.0,0.0,0.0,1.0,0.28333770502758765,0.40973575506890575,0.3069265399035067
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,86,870000.0,0.0,0.0,0.0,0.0,1.0,0.2747614335248087,0.4928501550277618,0.23238841144742958
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,87,880000.0,0.0,0.0,0.0,0.0,1.0,0.3103741950420842,0.48900359955960493,0.20062220539831094
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,88,890000.0,0.0,0.0,0.0,0.0,1.0,0.2711527276844068,0.4370555292566083,0.2917917430589849
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,89,900000.0,0.0,0.0,0.0,0.0,1.0,0.28782280044989605,0.44333399872251256,0.26884320082759133
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,90,910000.0,0.0,0.0,0.0,0.0,1.0,0.30590481674528697,0.423803349111059,0.2702918341436541
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,91,920000.0,0.0,0.0,0.0,0.0,1.0,0.29669453411583147,0.434436966609088,0.2688684992750806
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,92,930000.0,0.0,0.0,0.0,0.0,1.0,0.3643825041473679,0.3909150214739106,0.24470247437872147
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,93,940000.0,0.0,0.0,0.0,0.0,1.0,0.335278722126635,0.4129197451694619,0.25180153270390304
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,94,950000.0,0.0,0.0,0.0,0.0,1.0,0.31315083163817603,0.39653767269830764,0.29031149566351633
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,95,960000.0,0.0,0.0,0.0,0.0,1.0,0.33223877537281726,0.3982734707406897,0.26948775388649304
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,96,970000.0,0.0,0.0,0.0,0.0,1.0,0.31053671676760103,0.43363406387337833,0.25582921935902064
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,97,980000.0,0.0,0.0,0.0,0.0,1.0,0.2641247481861047,0.4146319048657223,0.32124334694817297
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,98,990000.0,0.0,0.0,0.0,0.0,1.0,0.2697359886849865,0.4408776057618131,0.2893864055532005
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,99,1000000.0,0.0,0.0,0.0,0.0,1.0,0.2880862800014211,0.416655686744836,0.2952580332537428
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,0,10000.0,0.0,0.0,0.0,0.0,1.0,0.0004157562564961684,0.00034234666232141396,0.9992418970811825
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,1,20000.0,14.55,1.0712142642814275,13.0,17.0,0.0,0.5907688922443538,0.00031799220963230307,0.40891311554601373
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,2,30000.0,0.0,0.0,0.0,0.0,1.0,0.3940516782327437,0.3423261310756881,0.2636221906915681
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,3,40000.0,0.0,0.0,0.0,0.0,1.0,0.3788324278701689,0.34368218395771233,0.27748538817211876
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,4,50000.0,0.0,0.0,0.0,0.0,1.0,0.33077073272508206,0.3289790306859105,0.34025023658900744
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,5,60000.0,0.0,0.0,0.0,0.0,1.0,0.26393853393527583,0.3223476346403255,0.41371383142439877
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,6,70000.0,0.25,0.4330127018922193,0.0,1.0,0.75,0.3973014964817037,0.3279873184681675,0.2747111850501288
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,7,80000.0,0.2,0.5099019513592785,0.0,2.0,0.85,0.355083661637733,0.31110619050614813,0.33381014785611896
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,8,90000.0,0.3,0.45825756949558394,0.0,1.0,0.7,0.36172908648099644,0.30994883699272446,0.3283220765262791
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,9,100000.0,1.15,0.852936105461599,0.0,3.0,0.2,0.4540611612056947,0.3085486226210542,0.23739021617325112
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,10,110000.0,0.15,0.3570714214271425,0.0,1.0,0.85,0.37537596525871547,0.313510084101001,0.3111139506402836
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,11,120000.0,0.0,0.0,0.0,0.0,1.0,0.2441204632384065,0.38550036187404957,0.37037917488754396
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,12,130000.0,2.35,0.9096702699330126,1.0,4.0,0.0,0.4507592873382091,0.27172400675708774,0.2775167059047031
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,13,140000.0,0.7,0.714142842854285,0.0,2.0,0.45,0.41213942412327675,0.3018512303789831,0.2860093454977401
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,14,150000.0,0.5,0.806225774829855,0.0,3.0,0.65,0.3946597436737288,0.3286660469036399,0.2766742094226313
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,15,160000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.35491741840333124,0.3244234160894336,0.32065916550723517
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,16,170000.0,3.25,1.5124483462254175,1.0,6.0,0.0,0.4725516029520837,0.2852747443625042,0.2421736526854122
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,17,180000.0,19.55,1.2031209415515967,17.0,22.0,0.0,0.894049290817102,0.06330596444243758,0.042644744740460476
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,18,190000.0,5.05,1.6874537030686205,2.0,9.0,0.0,0.5649608166656186,0.28752303524893685,0.1475161480854444
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,19,200000.0,12.6,1.624807680927192,10.0,16.0,0.0,0.7222924274058972,0.1597815116833924,0.11792606091071037
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,20,210000.0,7.75,1.4448183276799889,6.0,11.0,0.0,0.6715527232126962,0.2171151996313383,0.11133207715596545
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,21,220000.0,0.0,0.0,0.0,0.0,1.0,0.1749208496314696,0.32799184407449455,0.49708730629403586
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,22,230000.0,0.0,0.0,0.0,0.0,1.0,0.27908715866731537,0.4579203090274251,0.26299253230525943
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,23,240000.0,0.3,0.5567764362830021,0.0,2.0,0.75,0.3028079292350495,0.21274535304793107,0.4844467177170194
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,24,250000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.3224973957913151,0.20010650894336654,0.47739609526531834
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,25,260000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.31320276345772585,0.25173730083905455,0.43505993570321966
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,26,270000.0,0.0,0.0,0.0,0.0,1.0,0.13275905101540125,0.27258639443964855,0.5946545545449503
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,27,280000.0,0.0,0.0,0.0,0.0,1.0,0.0686007951331559,0.32451467775033765,0.6068845271165065
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,28,290000.0,0.0,0.0,0.0,0.0,1.0,0.10157004840255261,0.2964768715424925,0.6019530800549548
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,29,300000.0,0.0,0.0,0.0,0.0,1.0,0.0737561625590851,0.20602850940236256,0.7202153280385523
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,30,310000.0,0.0,0.0,0.0,0.0,1.0,0.14624585940690607,0.2899256958179522,0.5638284447751418
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,31,320000.0,0.0,0.0,0.0,0.0,1.0,0.04311416768789111,0.2541266082239976,0.7027592240881113
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,32,330000.0,0.0,0.0,0.0,0.0,1.0,0.06653621749757496,0.3710970949463261,0.562366687556099
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,33,340000.0,0.0,0.0,0.0,0.0,1.0,0.10931700277153242,0.1515204148855325,0.7391625823429351
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,34,350000.0,0.0,0.0,0.0,0.0,1.0,0.015526173591616852,0.3440842356226665,0.6403895907857167
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,35,360000.0,0.0,0.0,0.0,0.0,1.0,0.054359903134795176,0.2232880000586388,0.7223520968065661
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,36,370000.0,0.0,0.0,0.0,0.0,1.0,0.040429146665730276,0.3464791729640121,0.6130916803702576
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,37,380000.0,0.0,0.0,0.0,0.0,1.0,0.055898043207834223,0.18804688748768378,0.756055069304482
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,38,390000.0,0.0,0.0,0.0,0.0,1.0,0.11714223441565234,0.15227265220879088,0.7305851133755568
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,39,400000.0,0.0,0.0,0.0,0.0,1.0,0.04549442963338786,0.2445973120939668,0.7099082582726453
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,40,410000.0,0.0,0.0,0.0,0.0,1.0,0.06380982161205664,0.1802399945405216,0.7559501838474219
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,41,420000.0,0.0,0.0,0.0,0.0,1.0,0.06203004503900984,0.14908741570980658,0.7888825392511836
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,42,430000.0,0.0,0.0,0.0,0.0,1.0,0.06659719582421099,0.17040060050708822,0.7630022036687009
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,43,440000.0,0.0,0.0,0.0,0.0,1.0,0.06925871024500477,0.20011295609305418,0.7306283336619411
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,44,450000.0,0.0,0.0,0.0,0.0,1.0,0.07542560427604836,0.1517035873946694,0.7728708083292822
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,45,460000.0,0.0,0.0,0.0,0.0,1.0,0.04571462164906918,0.13304053975416447,0.8212448385967663
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,46,470000.0,0.0,0.0,0.0,0.0,1.0,0.04165283358188769,0.1501216062958231,0.8082255601222892
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,47,480000.0,0.0,0.0,0.0,0.0,1.0,0.102466538982896,0.14259101516391134,0.7549424458531927
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,48,490000.0,0.0,0.0,0.0,0.0,1.0,0.06589621151171941,0.16194736894779826,0.7721564195404824
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,49,500000.0,0.0,0.0,0.0,0.0,1.0,0.0633368913077673,0.2253036324739671,0.7113594762182656
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,50,510000.0,0.0,0.0,0.0,0.0,1.0,0.031013281176938867,0.11907116081173011,0.8499155580113312
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,51,520000.0,0.0,0.0,0.0,0.0,1.0,0.040887013770879464,0.16329768221328336,0.7958153040158371
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,52,530000.0,0.0,0.0,0.0,0.0,1.0,0.04732913153100839,0.07853701091766044,0.8741338575513312
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,53,540000.0,0.0,0.0,0.0,0.0,1.0,0.05401544373132701,0.11934754634680049,0.8266370099218726
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,54,550000.0,0.0,0.0,0.0,0.0,1.0,0.06510785867141426,0.1445760897648961,0.7903160515636896
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,55,560000.0,0.0,0.0,0.0,0.0,1.0,0.0715819911335487,0.09784554311772987,0.8305724657487212
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,56,570000.0,0.0,0.0,0.0,0.0,1.0,0.051325954118212114,0.10961697331922841,0.8390570725625593
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,57,580000.0,0.0,0.0,0.0,0.0,1.0,0.05541635962209074,0.14582776123873484,0.7987558791391745
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,58,590000.0,0.0,0.0,0.0,0.0,1.0,0.060587750225964895,0.15739811332083736,0.7820141364531976
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,59,600000.0,0.0,0.0,0.0,0.0,1.0,0.057080477789143956,0.14515627577820117,0.7977632464326548
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,60,610000.0,0.0,0.0,0.0,0.0,1.0,0.046168817610998295,0.14979918562610606,0.8040319967628957
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,61,620000.0,0.0,0.0,0.0,0.0,1.0,0.03990210885297297,0.08946437165794423,0.8706335194890829
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,62,630000.0,0.0,0.0,0.0,0.0,1.0,0.05647194893665182,0.13061828849173895,0.8129097625716092
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,63,640000.0,0.0,0.0,0.0,0.0,1.0,0.07284332816388528,0.12820737828869963,0.7989492935474151
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,64,650000.0,0.0,0.0,0.0,0.0,1.0,0.030644267440181817,0.17679849177548357,0.7925572407843346
full_freeway_1m_5seeds_20260516_154706,double_dqn,4,freeway_double_dqn_seed4_20260517_114227,65,660000.0,0.0,0.0,0.0,0.0,1.0,0.06857221013349557,0.08246866846052939,0.8489591214059751
